,Original Label,ANGER,LOVE,SADNESS,SURPRISE,JOY,FEAR,Predicted Label
429,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
430,joy,0,0,0,0,0,0,not found
431,anger,0,0,0,0,0,0,not found
432,joy,0.31,0.31,0.336,0.31,0.31,0.31,sadness
433,sadness,0.143,0.143,0.154,0.143,0.143,0.143,sadness
434,anger,0.192,0.192,0.205,0.192,0.192,0.192,sadness
435,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
436,anger,0.252,0.252,0.271,0.252,0.252,0.252,sadness
437,anger,0.427,0.427,0.464,0.427,0.427,0.427,sadness
438,fear,0.186,0.186,0.2,0.186,0.186,0.186,sadness
439,sadness,0.32,0.32,0.342,0.32,0.32,0.32,sadness
440,anger,0.206,0.206,0.221,0.206,0.206,0.206,sadness
441,love,0.308,0.308,0.333,0.308,0.308,0.308,sadness
442,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
443,joy,0.769,0.769,0.833,0.769,0.769,0.769,sadness
444,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
445,sadness,0.43,0.43,0.464,0.43,0.43,0.43,sadness
446,anger,0.375,0.375,0.406,0.375,0.375,0.375,sadness
447,joy,0.248,0.248,0.271,0.248,0.248,0.248,sadness
448,love,0.243,0.243,0.259,0.243,0.243,0.243,sadness
449,joy,0.266,0.266,0.288,0.266,0.266,0.266,sadness
450,anger,0.275,0.275,0.293,0.275,0.275,0.275,sadness
451,joy,0.363,0.363,0.392,0.363,0.363,0.363,sadness
452,joy,0.121,0.121,0.129,0.121,0.121,0.121,sadness
453,anger,0.316,0.316,0.343,0.316,0.316,0.316,sadness
454,joy,0.243,0.243,0.258,0.243,0.243,0.243,sadness
455,joy,0.118,0.118,0.125,0.118,0.118,0.118,sadness
456,joy,0.13,0.13,0.139,0.13,0.13,0.13,sadness
457,surprise,0.232,0.232,0.25,0.232,0.232,0.232,sadness
458,joy,0,0,0,0,0,0,not found
459,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
460,love,0.833,0.833,0.909,0.833,0.833,0.833,sadness
461,sadness,0.462,0.462,0.5,0.462,0.462,0.462,sadness
462,joy,0.368,0.404,0.359,0.332,0.368,0.368,love
463,love,0.212,0.212,0.228,0.212,0.212,0.212,sadness
464,sadness,0.517,0.517,0.56,0.517,0.517,0.517,sadness
465,joy,0.285,0.285,0.307,0.285,0.285,0.285,sadness
466,joy,0.3,0.3,0.325,0.3,0.3,0.3,sadness
467,joy,0.433,0.433,0.467,0.433,0.433,0.433,sadness
468,joy,0.534,0.534,0.581,0.534,0.534,0.534,sadness
469,sadness,0.251,0.251,0.27,0.251,0.251,0.251,sadness
470,joy,0.333,0.333,0.362,0.333,0.333,0.333,sadness
471,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
472,joy,0.422,0.422,0.459,0.422,0.422,0.422,sadness
473,sadness,0.364,0.364,0.4,0.364,0.364,0.364,sadness
474,joy,0.173,0.173,0.185,0.173,0.173,0.173,sadness
475,sadness,0.458,0.458,0.49,0.458,0.458,0.458,sadness
476,love,0.374,0.374,0.404,0.374,0.374,0.374,sadness
477,fear,0.258,0.258,0.276,0.258,0.258,0.258,sadness
478,love,0.196,0.196,0.21,0.196,0.196,0.196,sadness
479,fear,0.232,0.232,0.248,0.232,0.232,0.232,sadness
480,anger,0.482,0.482,0.482,0.449,0.516,0.482,joy
481,sadness,0.328,0.328,0.35,0.328,0.328,0.328,sadness
482,fear,0.218,0.218,0.237,0.218,0.218,0.218,sadness
483,joy,0.451,0.451,0.487,0.451,0.451,0.451,sadness
484,fear,0,0,0,0,0,0,not found
485,anger,0.2,0.2,0.211,0.2,0.2,0.2,sadness
486,sadness,0.268,0.268,0.287,0.268,0.268,0.268,sadness
487,sadness,0.292,0.292,0.315,0.292,0.292,0.292,sadness
488,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
489,joy,0.281,0.281,0.302,0.281,0.281,0.281,sadness
490,joy,0.169,0.169,0.181,0.169,0.169,0.169,sadness
491,joy,0.179,0.179,0.192,0.179,0.179,0.179,sadness
492,anger,0.483,0.483,0.525,0.483,0.483,0.483,sadness
493,anger,0.397,0.397,0.429,0.397,0.397,0.397,sadness
494,joy,0.279,0.279,0.3,0.279,0.279,0.279,sadness
495,sadness,0.545,0.545,0.553,0.509,0.545,0.545,sadness
496,joy,0.384,0.384,0.414,0.384,0.384,0.384,sadness
497,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
498,sadness,0.196,0.196,0.211,0.196,0.196,0.196,sadness
499,surprise,0.345,0.345,0.373,0.345,0.345,0.345,sadness
500,love,0.321,0.321,0.347,0.321,0.321,0.321,sadness
501,sadness,0.287,0.287,0.31,0.287,0.287,0.287,sadness
502,sadness,0.249,0.249,0.271,0.249,0.249,0.249,sadness
503,sadness,0.476,0.476,0.517,0.476,0.476,0.476,sadness
504,surprise,0.202,0.202,0.217,0.202,0.202,0.202,sadness
505,joy,0.262,0.262,0.281,0.262,0.262,0.262,sadness
506,sadness,0.326,0.326,0.353,0.326,0.326,0.326,sadness
507,sadness,0,0,0,0,0,0,not found
508,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
509,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
510,joy,0.134,0.134,0.144,0.134,0.134,0.134,sadness
511,sadness,0.292,0.292,0.315,0.292,0.292,0.292,sadness
512,sadness,0.258,0.258,0.279,0.258,0.258,0.258,sadness
513,surprise,0.225,0.225,0.244,0.225,0.225,0.225,sadness
514,love,0.5,0.5,0.545,0.5,0.5,0.5,sadness
515,sadness,0.447,0.447,0.479,0.447,0.447,0.447,sadness
516,anger,0.577,0.577,0.584,0.539,0.577,0.577,sadness
517,joy,0,0,0,0,0,0,not found
518,joy,0.327,0.327,0.35,0.327,0.327,0.327,sadness
519,joy,0.408,0.408,0.438,0.408,0.408,0.408,sadness
520,joy,0.39,0.39,0.426,0.39,0.39,0.39,sadness
521,joy,0.262,0.262,0.28,0.262,0.262,0.262,sadness
522,joy,0,0,0,0,0,0,not found
523,joy,0.393,0.421,0.392,0.364,0.393,0.393,love
524,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
525,sadness,0.203,0.203,0.217,0.203,0.203,0.203,sadness
526,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
527,fear,0.342,0.342,0.372,0.342,0.342,0.342,sadness
528,anger,0.382,0.382,0.413,0.382,0.382,0.382,sadness
529,joy,0.266,0.266,0.287,0.266,0.266,0.266,sadness
530,joy,0.292,0.292,0.316,0.292,0.292,0.292,sadness
531,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
532,fear,0.143,0.143,0.154,0.143,0.143,0.143,sadness
533,sadness,0.284,0.284,0.306,0.284,0.284,0.284,sadness
534,sadness,0.336,0.336,0.367,0.336,0.336,0.336,sadness
535,sadness,0.202,0.202,0.217,0.202,0.202,0.202,sadness
536,fear,0.488,0.488,0.531,0.488,0.488,0.488,sadness
537,love,0.243,0.243,0.262,0.243,0.243,0.243,sadness
538,fear,0.267,0.267,0.286,0.267,0.267,0.267,sadness
539,joy,0.234,0.234,0.251,0.234,0.234,0.234,sadness
540,sadness,0.279,0.279,0.3,0.279,0.279,0.279,sadness
541,sadness,0.201,0.201,0.218,0.201,0.201,0.201,sadness
542,anger,0.5,0.5,0.539,0.5,0.5,0.5,sadness
543,sadness,0.278,0.278,0.3,0.278,0.278,0.278,sadness
544,sadness,0.475,0.475,0.512,0.475,0.475,0.475,sadness
545,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
546,joy,0.265,0.265,0.284,0.265,0.265,0.265,sadness
547,sadness,0.455,0.455,0.493,0.455,0.455,0.455,sadness
548,anger,0.318,0.318,0.343,0.318,0.318,0.318,sadness
549,sadness,0,0,0,0,0,0,not found
550,anger,0.372,0.372,0.402,0.372,0.372,0.372,sadness
551,sadness,0.276,0.276,0.296,0.276,0.276,0.276,sadness
552,sadness,0.243,0.243,0.258,0.243,0.243,0.243,sadness
553,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
554,anger,0.403,0.403,0.436,0.403,0.403,0.403,sadness
555,love,0.252,0.252,0.271,0.252,0.252,0.252,sadness
556,joy,0.249,0.249,0.268,0.249,0.249,0.249,sadness
557,joy,0.235,0.235,0.25,0.235,0.235,0.235,sadness
558,sadness,0.6,0.6,0.643,0.6,0.6,0.6,sadness
559,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
560,fear,0,0,0,0,0,0,not found
561,joy,0.239,0.239,0.258,0.239,0.239,0.239,sadness
562,sadness,0.833,0.833,0.909,0.833,0.833,0.833,sadness
563,sadness,0.845,0.917,0.839,0.774,0.845,0.845,love
564,joy,0.192,0.192,0.205,0.192,0.192,0.192,sadness
565,sadness,0.257,0.257,0.275,0.257,0.257,0.257,sadness
566,sadness,0.279,0.279,0.3,0.279,0.279,0.279,sadness
567,joy,0.266,0.266,0.285,0.266,0.266,0.266,sadness
568,love,0,0,0,0,0,0,not found
569,sadness,0.23,0.23,0.247,0.23,0.23,0.23,sadness
570,joy,0.234,0.234,0.251,0.234,0.234,0.234,sadness
571,sadness,0.293,0.293,0.316,0.293,0.293,0.293,sadness
572,surprise,0.307,0.307,0.333,0.307,0.307,0.307,sadness
573,love,0.313,0.313,0.337,0.313,0.313,0.313,sadness
574,sadness,0,0,0,0,0,0,not found
575,fear,0.433,0.433,0.467,0.433,0.433,0.433,sadness
576,surprise,0.833,0.833,0.909,0.833,0.833,0.833,sadness
577,sadness,0.228,0.228,0.244,0.228,0.228,0.228,sadness
578,joy,0.29,0.29,0.313,0.29,0.29,0.29,sadness
579,love,0.211,0.211,0.226,0.211,0.211,0.211,sadness
580,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
581,love,0.276,0.276,0.297,0.276,0.276,0.276,sadness
582,sadness,0.604,0.604,0.654,0.604,0.604,0.604,sadness
583,surprise,0.21,0.21,0.225,0.21,0.21,0.21,sadness
584,love,0,0,0,0,0,0,not found
585,sadness,0.393,0.393,0.427,0.393,0.393,0.393,sadness
586,sadness,0.242,0.242,0.261,0.242,0.242,0.242,sadness
587,love,0.258,0.258,0.282,0.258,0.258,0.258,sadness
588,fear,0.254,0.254,0.274,0.254,0.254,0.254,sadness
589,joy,0.833,0.833,0.909,0.833,0.833,0.833,sadness
590,joy,0.217,0.217,0.233,0.217,0.217,0.217,sadness
591,fear,0,0,0,0,0,0,not found
592,sadness,0.154,0.154,0.167,0.154,0.154,0.154,sadness
593,fear,0.362,0.391,0.359,0.333,0.362,0.362,love
594,sadness,0.494,0.494,0.538,0.494,0.494,0.494,sadness
595,anger,0.268,0.268,0.287,0.268,0.268,0.268,sadness
596,sadness,0,0,0,0,0,0,not found
597,sadness,0.235,0.235,0.253,0.235,0.235,0.235,sadness
598,sadness,0.406,0.406,0.44,0.406,0.406,0.406,sadness
599,anger,0.311,0.311,0.337,0.311,0.311,0.311,sadness
600,sadness,0.312,0.312,0.338,0.312,0.312,0.312,sadness
601,love,0.214,0.214,0.231,0.214,0.214,0.214,sadness
602,sadness,0.279,0.279,0.297,0.279,0.279,0.279,sadness
603,joy,0.179,0.179,0.191,0.179,0.179,0.179,sadness
604,joy,0.273,0.273,0.295,0.273,0.273,0.273,sadness
605,surprise,0.188,0.188,0.202,0.188,0.188,0.188,sadness
606,joy,0.243,0.243,0.258,0.243,0.243,0.243,sadness
607,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
608,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
609,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
610,joy,0.433,0.433,0.467,0.433,0.433,0.433,sadness
611,joy,0.571,0.571,0.621,0.571,0.571,0.571,sadness
612,anger,0.408,0.408,0.438,0.408,0.408,0.408,sadness
613,love,0.125,0.125,0.133,0.125,0.125,0.125,sadness
614,joy,0.522,0.522,0.568,0.522,0.522,0.522,sadness
615,joy,0.095,0.095,0.1,0.095,0.095,0.095,sadness
616,joy,0.226,0.226,0.245,0.226,0.226,0.226,sadness
617,joy,0.833,0.833,0.909,0.833,0.833,0.833,sadness
618,sadness,0.267,0.267,0.286,0.267,0.267,0.267,sadness
619,sadness,0.321,0.321,0.344,0.321,0.321,0.321,sadness
620,joy,0.27,0.27,0.292,0.27,0.27,0.27,sadness
621,fear,0.3,0.3,0.322,0.3,0.3,0.3,sadness
622,anger,0.429,0.429,0.462,0.429,0.429,0.429,sadness
623,sadness,0.415,0.415,0.451,0.415,0.415,0.415,sadness
624,anger,0.125,0.125,0.133,0.125,0.125,0.125,sadness
625,sadness,0.241,0.241,0.259,0.241,0.241,0.241,sadness
626,sadness,0.214,0.214,0.229,0.214,0.214,0.214,sadness
627,joy,0.204,0.204,0.22,0.204,0.204,0.204,sadness
628,joy,0.207,0.207,0.221,0.207,0.207,0.207,sadness
629,surprise,0.193,0.193,0.208,0.193,0.193,0.193,sadness
630,joy,0.151,0.151,0.162,0.151,0.151,0.151,sadness
631,joy,0.258,0.258,0.279,0.258,0.258,0.258,sadness
632,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
633,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
634,fear,0.323,0.323,0.348,0.323,0.323,0.323,sadness
635,sadness,0.249,0.249,0.268,0.249,0.249,0.249,sadness
636,joy,0.307,0.307,0.333,0.307,0.307,0.307,sadness
637,sadness,0.254,0.254,0.274,0.254,0.254,0.254,sadness
638,surprise,0.221,0.221,0.238,0.221,0.221,0.221,sadness
639,fear,0.425,0.425,0.462,0.425,0.425,0.425,sadness
640,joy,0.268,0.268,0.287,0.268,0.268,0.268,sadness
641,fear,0.196,0.196,0.21,0.196,0.196,0.196,sadness
642,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
643,anger,0.2,0.2,0.211,0.2,0.2,0.2,sadness
644,joy,0.192,0.192,0.205,0.192,0.192,0.192,sadness
645,anger,0.22,0.22,0.237,0.22,0.22,0.22,sadness
646,joy,0.19,0.19,0.204,0.19,0.19,0.19,sadness
647,sadness,0.242,0.242,0.26,0.242,0.242,0.242,sadness
648,joy,0.452,0.452,0.481,0.452,0.452,0.452,sadness
649,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
650,sadness,0,0,0,0,0,0,not found
651,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
652,sadness,0.603,0.603,0.652,0.603,0.603,0.603,sadness
653,sadness,0.476,0.476,0.511,0.476,0.476,0.476,sadness
654,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
655,joy,0.393,0.393,0.427,0.393,0.393,0.393,sadness
656,love,0.309,0.309,0.335,0.309,0.309,0.309,sadness
657,sadness,0.253,0.253,0.277,0.253,0.253,0.253,sadness
658,sadness,0.295,0.295,0.319,0.295,0.295,0.295,sadness
659,love,0.308,0.308,0.333,0.308,0.308,0.308,sadness
660,anger,0.309,0.309,0.335,0.309,0.309,0.309,sadness
661,love,0.265,0.265,0.287,0.265,0.265,0.265,sadness
662,love,0.231,0.231,0.251,0.231,0.231,0.231,sadness
663,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
664,joy,0.364,0.364,0.4,0.364,0.364,0.364,sadness
665,fear,0.311,0.311,0.335,0.311,0.311,0.311,sadness
666,love,0.31,0.31,0.336,0.31,0.31,0.31,sadness
667,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
668,joy,0,0,0,0,0,0,not found
669,joy,0.397,0.397,0.432,0.397,0.397,0.397,sadness
670,anger,0.214,0.214,0.229,0.214,0.214,0.214,sadness
671,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
672,love,0.42,0.455,0.413,0.384,0.42,0.42,love
673,sadness,0.833,0.833,0.909,0.833,0.833,0.833,sadness
674,joy,0.258,0.258,0.276,0.258,0.258,0.258,sadness
675,joy,0.218,0.218,0.235,0.218,0.218,0.218,sadness
676,joy,0.423,0.423,0.458,0.423,0.423,0.423,sadness
677,joy,0.287,0.287,0.307,0.287,0.287,0.287,sadness
678,joy,0.297,0.297,0.321,0.297,0.297,0.297,sadness
679,sadness,0.215,0.215,0.23,0.215,0.215,0.215,sadness
680,love,0.203,0.203,0.219,0.203,0.203,0.203,sadness
681,joy,0.428,0.428,0.466,0.428,0.428,0.428,sadness
682,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
683,joy,0.182,0.182,0.2,0.182,0.182,0.182,sadness
684,joy,0.188,0.188,0.202,0.188,0.188,0.188,sadness
685,fear,0.5,0.5,0.533,0.5,0.5,0.5,sadness
686,surprise,0.25,0.25,0.267,0.25,0.25,0.25,sadness
687,sadness,0.287,0.287,0.31,0.287,0.287,0.287,sadness
688,joy,0.284,0.284,0.306,0.284,0.284,0.284,sadness
689,sadness,0,0,0,0,0,0,not found
690,fear,0.446,0.446,0.485,0.446,0.446,0.446,sadness
691,sadness,0.244,0.244,0.262,0.244,0.244,0.244,sadness
692,fear,0.208,0.208,0.224,0.208,0.208,0.208,sadness
693,joy,0.517,0.517,0.56,0.517,0.517,0.517,sadness
694,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
695,sadness,0.192,0.192,0.205,0.192,0.192,0.192,sadness
696,anger,0.205,0.205,0.219,0.205,0.205,0.205,sadness
697,sadness,0,0,0,0,0,0,not found
698,joy,0.833,0.833,0.909,0.833,0.833,0.833,sadness
699,love,0.511,0.511,0.551,0.511,0.511,0.511,sadness
700,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
701,joy,0.833,0.833,0.909,0.833,0.833,0.833,sadness
702,joy,0.248,0.248,0.268,0.248,0.248,0.248,sadness
703,sadness,0.202,0.202,0.217,0.202,0.202,0.202,sadness
704,joy,0.242,0.242,0.261,0.242,0.242,0.242,sadness
705,anger,0.31,0.31,0.337,0.31,0.31,0.31,sadness
706,sadness,0.258,0.258,0.276,0.258,0.258,0.258,sadness
707,anger,0,0,0,0,0,0,not found
708,joy,0.314,0.314,0.338,0.314,0.314,0.314,sadness
709,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
710,anger,0.221,0.221,0.238,0.221,0.221,0.221,sadness
711,anger,0.527,0.527,0.571,0.527,0.527,0.527,sadness
712,fear,0.202,0.202,0.217,0.202,0.202,0.202,sadness
713,sadness,0.382,0.382,0.413,0.382,0.382,0.382,sadness
714,anger,0,0,0,0,0,0,not found
715,joy,0.271,0.271,0.291,0.271,0.271,0.271,sadness
716,joy,0.522,0.522,0.564,0.522,0.522,0.522,sadness
717,fear,0.303,0.303,0.328,0.303,0.303,0.303,sadness
718,joy,0.339,0.339,0.368,0.339,0.339,0.339,sadness
719,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
720,sadness,0.475,0.475,0.512,0.475,0.475,0.475,sadness
721,surprise,0.134,0.134,0.143,0.134,0.134,0.134,sadness
722,joy,0,0,0,0,0,0,not found
723,joy,0.215,0.215,0.231,0.215,0.215,0.215,sadness
724,anger,0.286,0.286,0.308,0.286,0.286,0.286,sadness
725,sadness,0.833,0.833,0.909,0.833,0.833,0.833,sadness
726,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
727,fear,0.286,0.286,0.308,0.286,0.286,0.286,sadness
728,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
729,anger,0.615,0.615,0.667,0.615,0.615,0.615,sadness
730,anger,0.357,0.357,0.385,0.357,0.357,0.357,sadness
731,joy,0.339,0.339,0.363,0.339,0.339,0.339,sadness
732,surprise,0.214,0.214,0.229,0.214,0.214,0.214,sadness
733,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
734,sadness,0.249,0.249,0.267,0.249,0.249,0.249,sadness
735,sadness,0.182,0.182,0.2,0.182,0.182,0.182,sadness
736,sadness,0,0,0,0,0,0,not found
737,joy,0.242,0.242,0.261,0.242,0.242,0.242,sadness
738,joy,0.165,0.165,0.177,0.165,0.165,0.165,sadness
739,surprise,0.133,0.133,0.143,0.133,0.133,0.133,sadness
740,joy,0.137,0.137,0.147,0.137,0.137,0.137,sadness
741,joy,0.279,0.279,0.3,0.279,0.279,0.279,sadness
742,joy,0.387,0.387,0.418,0.387,0.387,0.387,sadness
743,anger,0.13,0.13,0.139,0.13,0.13,0.13,sadness
744,sadness,0.395,0.395,0.483,0.395,0.395,0.395,sadness
745,joy,0.334,0.334,0.361,0.334,0.334,0.334,sadness
746,surprise,0.307,0.307,0.333,0.307,0.307,0.307,sadness
747,surprise,0,0,0,0,0,0,not found
748,fear,0,0,0,0,0,0,not found
749,joy,0.312,0.312,0.355,0.312,0.312,0.312,sadness
750,fear,0.196,0.196,0.21,0.196,0.196,0.196,sadness
751,anger,0.205,0.205,0.22,0.205,0.205,0.205,sadness
752,joy,0,0,0,0,0,0,not found
753,anger,0,0,0,0,0,0,not found
754,joy,0,0,0,0,0,0,not found
755,anger,0.125,0.125,0.133,0.125,0.125,0.125,sadness
756,sadness,0.294,0.294,0.317,0.294,0.294,0.294,sadness
757,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
758,joy,0.449,0.497,0.434,0.401,0.449,0.449,love
759,fear,0.279,0.279,0.3,0.279,0.279,0.279,sadness
760,sadness,0.35,0.35,0.376,0.35,0.35,0.35,sadness
761,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
762,joy,0.833,0.833,0.909,0.833,0.833,0.833,sadness
763,joy,0.144,0.144,0.153,0.144,0.144,0.144,sadness
764,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
765,joy,0.202,0.202,0.217,0.202,0.202,0.202,sadness
766,anger,0.245,0.245,0.263,0.245,0.245,0.245,sadness
767,surprise,0,0,0,0,0,0,not found
768,sadness,0.265,0.265,0.285,0.265,0.265,0.265,sadness
769,sadness,0,0,0,0,0,0,not found
770,sadness,0,0,0,0,0,0,not found
771,joy,0.223,0.223,0.239,0.223,0.223,0.223,sadness
772,sadness,0.118,0.118,0.125,0.118,0.118,0.118,sadness
773,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
774,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
775,joy,0.462,0.462,0.5,0.462,0.462,0.462,sadness
776,sadness,0.428,0.428,0.464,0.428,0.428,0.428,sadness
777,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
778,anger,0.38,0.38,0.413,0.38,0.38,0.38,sadness
779,sadness,0.214,0.214,0.231,0.214,0.214,0.214,sadness
780,joy,0.209,0.209,0.224,0.209,0.209,0.209,sadness
781,surprise,0.203,0.203,0.218,0.203,0.203,0.203,sadness
782,joy,0.484,0.556,0.443,0.413,0.484,0.484,love
783,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
784,fear,0.429,0.429,0.462,0.429,0.429,0.429,sadness
785,sadness,0.286,0.286,0.308,0.286,0.286,0.286,sadness
786,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
787,joy,0.389,0.389,0.422,0.389,0.389,0.389,sadness
788,love,0.429,0.429,0.462,0.429,0.429,0.429,sadness
789,joy,0.199,0.199,0.213,0.199,0.199,0.199,sadness
790,joy,0.431,0.431,0.468,0.431,0.431,0.431,sadness
791,sadness,0.331,0.331,0.358,0.331,0.331,0.331,sadness
792,sadness,0.361,0.385,0.362,0.337,0.361,0.361,love
793,joy,0.542,0.542,0.588,0.542,0.542,0.542,sadness
794,anger,0.268,0.268,0.287,0.268,0.268,0.268,sadness
795,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
796,sadness,0.257,0.257,0.275,0.257,0.257,0.257,sadness
797,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
798,joy,0.33,0.33,0.357,0.33,0.33,0.33,sadness
799,love,0.267,0.267,0.287,0.267,0.267,0.267,sadness
800,anger,0.218,0.218,0.233,0.218,0.218,0.218,sadness
801,anger,0.35,0.35,0.38,0.35,0.35,0.35,sadness
802,joy,0.488,0.488,0.486,0.449,0.488,0.488,anger
803,sadness,0.52,0.52,0.561,0.52,0.52,0.52,sadness
804,joy,0.24,0.24,0.256,0.24,0.24,0.24,sadness
805,sadness,0.282,0.282,0.304,0.282,0.282,0.282,sadness
806,joy,0.336,0.336,0.367,0.336,0.336,0.336,sadness
807,anger,0.441,0.42,0.43,0.399,0.42,0.42,anger
808,love,0.227,0.227,0.244,0.227,0.227,0.227,sadness
809,anger,0.316,0.316,0.339,0.316,0.316,0.316,sadness
810,sadness,0.433,0.433,0.467,0.433,0.433,0.433,sadness
811,joy,0.278,0.278,0.299,0.278,0.278,0.278,sadness
812,sadness,0.194,0.194,0.21,0.194,0.194,0.194,sadness
813,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
814,joy,0.298,0.298,0.323,0.298,0.298,0.298,sadness
815,fear,0.268,0.268,0.287,0.268,0.268,0.268,sadness
816,joy,0.256,0.256,0.277,0.256,0.256,0.256,sadness
817,joy,0.316,0.316,0.343,0.316,0.316,0.316,sadness
818,sadness,0.258,0.258,0.28,0.258,0.258,0.258,sadness
819,joy,0.833,0.833,0.909,0.833,0.833,0.833,sadness
820,sadness,0.225,0.225,0.244,0.225,0.225,0.225,sadness
821,joy,0.219,0.219,0.235,0.219,0.219,0.219,sadness
822,sadness,0,0,0,0,0,0,not found
823,sadness,0.431,0.431,0.465,0.431,0.431,0.431,sadness
824,joy,0.323,0.323,0.347,0.323,0.323,0.323,sadness
825,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
826,sadness,0.833,0.833,0.909,0.833,0.833,0.833,sadness
827,fear,0.292,0.292,0.315,0.292,0.292,0.292,sadness
828,fear,0.196,0.196,0.21,0.196,0.196,0.196,sadness
829,joy,0.291,0.291,0.314,0.291,0.291,0.291,sadness
830,joy,0.236,0.236,0.251,0.236,0.236,0.236,sadness
831,anger,0.366,0.366,0.393,0.366,0.366,0.366,sadness
832,fear,0.259,0.259,0.279,0.259,0.259,0.259,sadness
833,joy,0,0,0,0,0,0,not found
834,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
835,joy,0.476,0.476,0.517,0.476,0.476,0.476,sadness
836,sadness,0.433,0.433,0.471,0.433,0.433,0.433,sadness
837,sadness,0.179,0.179,0.191,0.179,0.179,0.179,sadness
838,sadness,0.56,0.56,0.608,0.56,0.56,0.56,sadness
839,joy,0.375,0.375,0.406,0.375,0.375,0.375,sadness
840,joy,0,0,0,0,0,0,not found
841,anger,0.267,0.267,0.286,0.267,0.267,0.267,sadness
842,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
843,joy,0.275,0.275,0.296,0.275,0.275,0.275,sadness
844,love,0.503,0.543,0.499,0.464,0.503,0.503,love
845,joy,0.333,0.333,0.364,0.333,0.333,0.333,sadness
846,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
847,joy,0.281,0.281,0.302,0.281,0.281,0.281,sadness
848,joy,0.241,0.241,0.259,0.241,0.241,0.241,sadness
849,love,0.261,0.261,0.28,0.261,0.261,0.261,sadness
850,sadness,0.24,0.24,0.258,0.24,0.24,0.24,sadness
851,anger,0.242,0.242,0.261,0.242,0.242,0.242,sadness
852,anger,0.268,0.268,0.287,0.268,0.268,0.268,sadness
853,fear,0.287,0.287,0.309,0.287,0.287,0.287,sadness
854,fear,0.361,0.361,0.389,0.361,0.361,0.361,sadness
855,joy,0.424,0.424,0.459,0.424,0.424,0.424,sadness
856,joy,0.111,0.111,0.118,0.111,0.111,0.111,sadness
857,joy,0.22,0.22,0.235,0.22,0.22,0.22,sadness
858,love,0.284,0.284,0.305,0.284,0.284,0.284,sadness
859,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
860,joy,0.292,0.292,0.315,0.292,0.292,0.292,sadness
861,sadness,0.282,0.282,0.304,0.282,0.282,0.282,sadness
