,Original Label,ANGER,LOVE,SADNESS,SURPRISE,JOY,FEAR,Predicted Label
431,sadness,0.292,0.292,0.314,0.292,0.292,0.292,sadness
432,fear,0.308,0.308,0.333,0.308,0.308,0.308,sadness
433,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
434,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
435,sadness,0.337,0.337,0.364,0.337,0.337,0.337,sadness
436,joy,0.407,0.407,0.44,0.407,0.407,0.407,sadness
437,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
438,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
439,sadness,0.262,0.262,0.284,0.262,0.262,0.262,sadness
440,joy,0.251,0.251,0.271,0.251,0.251,0.251,sadness
441,surprise,0.274,0.274,0.296,0.274,0.274,0.274,sadness
442,anger,0.304,0.304,0.327,0.304,0.304,0.304,sadness
443,sadness,0.328,0.328,0.353,0.328,0.328,0.328,sadness
444,sadness,0.379,0.379,0.411,0.379,0.379,0.379,sadness
445,joy,0.391,0.391,0.422,0.391,0.391,0.391,sadness
446,sadness,0.253,0.253,0.272,0.253,0.253,0.253,sadness
447,sadness,0.192,0.192,0.207,0.192,0.192,0.192,sadness
448,joy,0.553,0.553,0.559,0.517,0.553,0.553,sadness
449,anger,0.143,0.143,0.154,0.143,0.143,0.143,sadness
450,sadness,0.401,0.401,0.434,0.401,0.401,0.401,sadness
451,anger,0.348,0.348,0.374,0.348,0.348,0.348,sadness
452,sadness,0.534,0.534,0.58,0.534,0.534,0.534,sadness
453,sadness,0.275,0.275,0.295,0.275,0.275,0.275,sadness
454,fear,0.353,0.353,0.382,0.353,0.353,0.353,sadness
455,sadness,0.164,0.164,0.175,0.164,0.164,0.164,sadness
456,joy,0.304,0.304,0.329,0.304,0.304,0.304,sadness
457,fear,0.44,0.44,0.474,0.44,0.44,0.44,sadness
458,joy,0.264,0.264,0.283,0.264,0.264,0.264,sadness
459,anger,0.262,0.262,0.283,0.262,0.262,0.262,sadness
460,fear,0.251,0.251,0.272,0.251,0.251,0.251,sadness
461,joy,0.226,0.226,0.244,0.226,0.226,0.226,sadness
462,sadness,0.311,0.311,0.338,0.311,0.311,0.311,sadness
463,sadness,0.833,0.833,0.909,0.833,0.833,0.833,sadness
464,sadness,0.198,0.198,0.212,0.198,0.198,0.198,sadness
465,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
466,love,0.192,0.192,0.205,0.192,0.192,0.192,sadness
467,sadness,0.205,0.205,0.219,0.205,0.205,0.205,sadness
468,sadness,0.482,0.482,0.524,0.482,0.482,0.482,sadness
469,surprise,0.215,0.215,0.23,0.215,0.215,0.215,sadness
470,fear,0.355,0.355,0.382,0.355,0.355,0.355,sadness
471,sadness,0.363,0.363,0.393,0.363,0.363,0.363,sadness
472,joy,0.202,0.202,0.217,0.202,0.202,0.202,sadness
473,joy,0,0,0,0,0,0,not found
474,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
475,joy,0.229,0.229,0.247,0.229,0.229,0.229,sadness
476,sadness,0.263,0.263,0.283,0.263,0.263,0.263,sadness
477,anger,0.244,0.244,0.262,0.244,0.244,0.244,sadness
478,joy,0,0,0,0,0,0,not found
479,fear,0.332,0.332,0.359,0.332,0.332,0.332,sadness
480,sadness,0.168,0.168,0.178,0.168,0.168,0.168,sadness
481,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
482,anger,0,0,0,0,0,0,not found
483,joy,0.277,0.277,0.297,0.277,0.277,0.277,sadness
484,joy,0.206,0.206,0.221,0.206,0.206,0.206,sadness
485,sadness,0.486,0.486,0.518,0.486,0.486,0.486,sadness
486,fear,0.297,0.297,0.319,0.297,0.297,0.297,sadness
487,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
488,joy,0.276,0.276,0.3,0.276,0.276,0.276,sadness
489,joy,0.387,0.387,0.419,0.387,0.387,0.387,sadness
490,joy,0.213,0.213,0.229,0.213,0.213,0.213,sadness
491,sadness,0.15,0.15,0.162,0.15,0.15,0.15,sadness
492,joy,0.288,0.288,0.311,0.288,0.288,0.288,sadness
493,fear,0.484,0.484,0.484,0.448,0.484,0.519,fear
494,joy,0.184,0.184,0.197,0.184,0.184,0.184,sadness
495,joy,0.118,0.118,0.125,0.118,0.118,0.118,sadness
496,joy,0,0,0,0,0,0,not found
497,sadness,0.403,0.403,0.436,0.403,0.403,0.403,sadness
498,joy,0,0,0,0,0,0,not found
499,fear,0.308,0.308,0.333,0.308,0.308,0.308,sadness
500,anger,0.239,0.239,0.258,0.239,0.239,0.239,sadness
501,anger,0.125,0.125,0.134,0.125,0.125,0.125,sadness
502,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
503,joy,0.236,0.236,0.254,0.236,0.236,0.236,sadness
504,joy,0.28,0.28,0.301,0.28,0.28,0.28,sadness
505,joy,0.209,0.209,0.225,0.209,0.209,0.209,sadness
506,sadness,0.4,0.4,0.444,0.4,0.4,0.4,sadness
507,anger,0.308,0.308,0.333,0.308,0.308,0.308,sadness
508,sadness,0.38,0.38,0.409,0.38,0.38,0.38,sadness
509,sadness,0.297,0.297,0.323,0.297,0.297,0.297,sadness
510,joy,0,0,0,0,0,0,not found
511,joy,0.24,0.24,0.257,0.24,0.24,0.24,sadness
512,joy,0.325,0.325,0.352,0.325,0.325,0.325,sadness
513,love,0.154,0.154,0.167,0.154,0.154,0.154,sadness
514,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
515,joy,0.315,0.315,0.34,0.315,0.315,0.315,sadness
516,joy,0.287,0.287,0.31,0.287,0.287,0.287,sadness
517,joy,0.458,0.458,0.49,0.458,0.458,0.458,sadness
518,anger,0.213,0.213,0.229,0.213,0.213,0.213,sadness
519,joy,0.322,0.322,0.348,0.322,0.322,0.322,sadness
520,love,0.305,0.305,0.328,0.305,0.305,0.305,sadness
521,sadness,0.194,0.194,0.209,0.194,0.194,0.194,sadness
522,fear,0.226,0.226,0.245,0.226,0.226,0.226,sadness
523,anger,0.53,0.53,0.576,0.53,0.53,0.53,sadness
524,joy,0,0,0,0,0,0,not found
525,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
526,fear,0.185,0.185,0.198,0.185,0.185,0.185,sadness
527,sadness,0,0,0,0,0,0,not found
528,anger,0.321,0.321,0.35,0.321,0.321,0.321,sadness
529,love,0.268,0.268,0.287,0.268,0.268,0.268,sadness
530,joy,0.403,0.403,0.435,0.403,0.403,0.403,sadness
531,joy,0.222,0.222,0.238,0.222,0.222,0.222,sadness
532,joy,0.265,0.265,0.286,0.265,0.265,0.265,sadness
533,joy,0.192,0.192,0.205,0.192,0.192,0.192,sadness
534,joy,0.271,0.271,0.291,0.271,0.271,0.271,sadness
535,love,0.279,0.279,0.3,0.279,0.279,0.279,sadness
536,fear,0.382,0.382,0.413,0.382,0.382,0.382,sadness
537,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
538,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
539,sadness,0.218,0.218,0.236,0.218,0.218,0.218,sadness
540,joy,0.353,0.353,0.378,0.353,0.353,0.353,sadness
541,joy,0.332,0.332,0.358,0.332,0.332,0.332,sadness
542,joy,0.154,0.154,0.167,0.154,0.154,0.154,sadness
543,surprise,0.308,0.308,0.333,0.308,0.308,0.308,sadness
544,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
545,anger,0.453,0.453,0.488,0.453,0.453,0.453,sadness
546,joy,0.279,0.279,0.3,0.279,0.279,0.279,sadness
547,joy,0.221,0.221,0.238,0.221,0.221,0.221,sadness
548,joy,0.273,0.273,0.3,0.273,0.273,0.273,sadness
549,sadness,0.184,0.184,0.196,0.184,0.184,0.184,sadness
550,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
551,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
552,surprise,0.243,0.243,0.258,0.243,0.243,0.243,sadness
553,sadness,0.833,0.833,0.909,0.833,0.833,0.833,sadness
554,joy,0.615,0.615,0.667,0.615,0.615,0.615,sadness
555,joy,0.223,0.223,0.24,0.223,0.223,0.223,sadness
556,sadness,0.178,0.178,0.192,0.178,0.178,0.178,sadness
557,anger,0.235,0.235,0.25,0.235,0.235,0.235,sadness
558,joy,0.167,0.167,0.178,0.167,0.167,0.167,sadness
559,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
560,joy,0.256,0.256,0.277,0.256,0.256,0.256,sadness
561,anger,0.297,0.297,0.321,0.297,0.297,0.297,sadness
562,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
563,joy,0.221,0.221,0.237,0.221,0.221,0.221,sadness
564,anger,0.21,0.21,0.225,0.21,0.21,0.21,sadness
565,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
566,sadness,0.168,0.168,0.181,0.168,0.168,0.168,sadness
567,sadness,0.25,0.25,0.27,0.25,0.25,0.25,sadness
568,sadness,0.326,0.326,0.355,0.326,0.326,0.326,sadness
569,joy,0.137,0.137,0.147,0.137,0.137,0.137,sadness
570,joy,0.307,0.307,0.333,0.307,0.307,0.307,sadness
571,sadness,0.195,0.195,0.208,0.195,0.195,0.195,sadness
572,joy,0.196,0.196,0.21,0.196,0.196,0.196,sadness
573,sadness,0.268,0.268,0.287,0.268,0.268,0.268,sadness
574,love,0.227,0.227,0.246,0.227,0.227,0.227,sadness
575,love,0.302,0.302,0.327,0.302,0.302,0.302,sadness
576,joy,0.234,0.234,0.251,0.234,0.234,0.234,sadness
577,anger,0.357,0.357,0.384,0.357,0.357,0.357,sadness
578,fear,0.404,0.404,0.439,0.404,0.404,0.404,sadness
579,joy,0,0,0,0,0,0,not found
580,joy,0,0,0,0,0,0,not found
581,joy,0.424,0.424,0.461,0.424,0.424,0.424,sadness
582,sadness,0.319,0.319,0.343,0.319,0.319,0.319,sadness
583,joy,0.285,0.285,0.307,0.285,0.285,0.285,sadness
584,sadness,0.213,0.213,0.227,0.213,0.213,0.213,sadness
585,fear,0.275,0.275,0.298,0.275,0.275,0.275,sadness
586,sadness,0.571,0.571,0.621,0.571,0.571,0.571,sadness
587,sadness,0.17,0.17,0.182,0.17,0.17,0.17,sadness
588,sadness,0.294,0.294,0.317,0.294,0.294,0.294,sadness
589,joy,0.34,0.34,0.368,0.34,0.34,0.34,sadness
590,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
591,sadness,0.366,0.366,0.375,0.348,0.366,0.384,fear
592,sadness,0.143,0.143,0.154,0.143,0.143,0.143,sadness
593,love,0.299,0.299,0.323,0.299,0.299,0.299,sadness
594,sadness,0.133,0.133,0.143,0.133,0.133,0.133,sadness
595,love,0.143,0.143,0.154,0.143,0.143,0.143,sadness
596,surprise,0.251,0.251,0.272,0.251,0.251,0.251,sadness
597,joy,0.364,0.364,0.39,0.364,0.364,0.364,sadness
598,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
599,fear,0.218,0.218,0.233,0.218,0.218,0.218,sadness
600,sadness,0.234,0.234,0.251,0.234,0.234,0.234,sadness
601,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
602,sadness,0.833,0.833,0.909,0.833,0.833,0.833,sadness
603,anger,0.382,0.418,0.372,0.346,0.382,0.382,love
604,anger,0.268,0.268,0.287,0.268,0.268,0.268,sadness
605,sadness,0.283,0.283,0.305,0.283,0.283,0.283,sadness
606,joy,0.25,0.25,0.269,0.25,0.25,0.25,sadness
607,joy,0.44,0.44,0.474,0.44,0.44,0.44,sadness
608,love,0.167,0.167,0.18,0.167,0.167,0.167,sadness
609,joy,0.547,0.547,0.596,0.547,0.547,0.547,sadness
610,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
611,sadness,0.325,0.325,0.351,0.325,0.325,0.325,sadness
612,joy,0.364,0.364,0.393,0.364,0.364,0.364,sadness
613,surprise,0.192,0.192,0.205,0.192,0.192,0.192,sadness
614,love,0.264,0.264,0.283,0.264,0.264,0.264,sadness
615,love,0.214,0.214,0.229,0.214,0.214,0.214,sadness
616,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
617,joy,0.324,0.324,0.349,0.324,0.324,0.324,sadness
618,joy,0.242,0.242,0.261,0.242,0.242,0.242,sadness
619,joy,0.371,0.371,0.401,0.371,0.371,0.371,sadness
620,sadness,0.405,0.405,0.485,0.405,0.405,0.405,sadness
621,love,0.345,0.345,0.378,0.345,0.345,0.345,sadness
622,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
623,fear,0.284,0.284,0.306,0.284,0.284,0.284,sadness
624,anger,0.288,0.288,0.311,0.288,0.288,0.288,sadness
625,surprise,0.195,0.195,0.208,0.195,0.195,0.195,sadness
626,fear,0.752,0.752,0.763,0.701,0.752,0.752,sadness
627,love,0.133,0.133,0.143,0.133,0.133,0.133,sadness
628,joy,0.167,0.167,0.182,0.167,0.167,0.167,sadness
629,love,0.293,0.293,0.317,0.293,0.293,0.293,sadness
630,love,0.308,0.308,0.3,0.277,0.308,0.308,anger
631,joy,0.237,0.237,0.255,0.237,0.237,0.237,sadness
632,fear,0.147,0.147,0.157,0.147,0.147,0.147,sadness
633,joy,0.27,0.27,0.29,0.27,0.27,0.27,sadness
634,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
635,joy,0.306,0.306,0.332,0.306,0.306,0.306,sadness
636,joy,0.226,0.226,0.243,0.226,0.226,0.226,sadness
637,joy,0.554,0.625,0.518,0.482,0.554,0.554,love
638,joy,0.208,0.208,0.224,0.208,0.208,0.208,sadness
639,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
640,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
641,sadness,0,0,0,0,0,0,not found
642,joy,0.333,0.333,0.364,0.333,0.333,0.333,sadness
643,love,0.448,0.448,0.429,0.397,0.448,0.448,anger
644,joy,0.43,0.477,0.412,0.382,0.43,0.43,love
645,joy,0.225,0.225,0.24,0.225,0.225,0.225,sadness
646,joy,0.274,0.274,0.296,0.274,0.274,0.274,sadness
647,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
648,anger,0.354,0.354,0.388,0.354,0.354,0.354,sadness
649,sadness,0.312,0.312,0.338,0.312,0.312,0.312,sadness
650,love,0.367,0.367,0.396,0.367,0.367,0.367,sadness
651,joy,0.411,0.411,0.446,0.411,0.411,0.411,sadness
652,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
653,joy,0.337,0.337,0.364,0.337,0.337,0.337,sadness
654,joy,0.139,0.139,0.148,0.139,0.139,0.139,sadness
655,joy,0.433,0.433,0.467,0.433,0.433,0.433,sadness
656,sadness,0.375,0.375,0.4,0.375,0.375,0.375,sadness
657,anger,0.239,0.239,0.256,0.239,0.239,0.239,sadness
658,fear,0.394,0.394,0.426,0.394,0.394,0.394,sadness
659,joy,0.313,0.313,0.336,0.313,0.313,0.313,sadness
660,anger,0.321,0.321,0.35,0.321,0.321,0.321,sadness
661,sadness,0.383,0.383,0.398,0.368,0.383,0.383,sadness
662,anger,0.267,0.267,0.287,0.267,0.267,0.267,sadness
663,sadness,0.279,0.279,0.3,0.279,0.279,0.279,sadness
664,anger,0.582,0.654,0.551,0.511,0.582,0.582,love
665,anger,0.202,0.202,0.217,0.202,0.202,0.202,sadness
666,fear,0.213,0.213,0.229,0.213,0.213,0.213,sadness
667,sadness,0.49,0.49,0.53,0.49,0.49,0.49,sadness
668,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
669,sadness,0.22,0.22,0.236,0.22,0.22,0.22,sadness
670,love,0.196,0.196,0.21,0.196,0.196,0.196,sadness
671,surprise,0.236,0.236,0.251,0.236,0.236,0.236,sadness
672,joy,0.401,0.401,0.434,0.401,0.401,0.401,sadness
673,joy,0.548,0.548,0.594,0.548,0.548,0.548,sadness
674,joy,0.37,0.37,0.399,0.37,0.37,0.37,sadness
675,joy,0.192,0.192,0.205,0.192,0.192,0.192,sadness
676,anger,0,0,0,0,0,0,not found
677,sadness,0.347,0.347,0.376,0.347,0.347,0.347,sadness
678,joy,0.279,0.279,0.3,0.279,0.279,0.279,sadness
679,sadness,0.196,0.196,0.21,0.196,0.196,0.196,sadness
680,sadness,0.256,0.256,0.275,0.256,0.256,0.256,sadness
681,surprise,0.188,0.188,0.2,0.188,0.188,0.188,sadness
682,joy,0.292,0.292,0.315,0.292,0.292,0.292,sadness
683,sadness,0.268,0.268,0.287,0.268,0.268,0.268,sadness
684,sadness,0.413,0.413,0.444,0.413,0.413,0.413,sadness
685,fear,0.356,0.356,0.383,0.356,0.356,0.356,sadness
686,sadness,0.534,0.534,0.581,0.534,0.534,0.534,sadness
687,fear,0.393,0.393,0.421,0.393,0.393,0.393,sadness
688,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
689,sadness,0.542,0.542,0.588,0.542,0.542,0.542,sadness
690,sadness,0.25,0.25,0.268,0.25,0.25,0.25,sadness
691,sadness,0.833,0.833,0.909,0.833,0.833,0.833,sadness
692,fear,0.258,0.258,0.276,0.258,0.258,0.258,sadness
693,sadness,0.321,0.321,0.348,0.321,0.321,0.321,sadness
694,fear,0.495,0.495,0.537,0.495,0.495,0.495,sadness
695,joy,0.372,0.372,0.401,0.372,0.372,0.372,sadness
696,sadness,0.349,0.349,0.378,0.349,0.349,0.349,sadness
697,fear,0.402,0.402,0.438,0.402,0.402,0.402,sadness
698,anger,0,0,0,0,0,0,not found
699,joy,0.235,0.235,0.253,0.235,0.235,0.235,sadness
700,anger,0.179,0.179,0.192,0.179,0.179,0.179,sadness
701,joy,0.189,0.189,0.202,0.189,0.189,0.189,sadness
702,sadness,0.297,0.297,0.321,0.297,0.297,0.297,sadness
703,sadness,0.264,0.264,0.283,0.264,0.264,0.264,sadness
704,sadness,0.302,0.302,0.326,0.302,0.302,0.302,sadness
705,surprise,0.25,0.25,0.267,0.25,0.25,0.25,sadness
706,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
707,joy,0.298,0.298,0.322,0.298,0.298,0.298,sadness
708,joy,0.391,0.391,0.422,0.391,0.391,0.391,sadness
709,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
710,sadness,0.604,0.604,0.659,0.604,0.604,0.604,sadness
711,anger,0.258,0.258,0.282,0.258,0.258,0.258,sadness
712,sadness,0.833,0.833,0.909,0.833,0.833,0.833,sadness
713,love,0.206,0.206,0.223,0.206,0.206,0.206,sadness
714,fear,0.446,0.446,0.443,0.41,0.446,0.481,fear
715,love,0.266,0.266,0.287,0.266,0.266,0.266,sadness
716,joy,0.4,0.4,0.429,0.4,0.4,0.4,sadness
717,fear,0,0,0,0,0,0,not found
718,anger,0.167,0.167,0.182,0.167,0.167,0.167,sadness
719,joy,0.302,0.302,0.327,0.302,0.302,0.302,sadness
720,joy,0.299,0.299,0.322,0.299,0.299,0.299,sadness
721,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
722,joy,0.197,0.197,0.211,0.197,0.197,0.197,sadness
723,joy,0.278,0.278,0.299,0.278,0.278,0.278,sadness
724,anger,0.299,0.299,0.321,0.299,0.299,0.299,sadness
725,sadness,0.279,0.279,0.3,0.279,0.279,0.279,sadness
726,fear,0.332,0.332,0.357,0.332,0.332,0.332,sadness
727,sadness,0.24,0.24,0.257,0.24,0.24,0.24,sadness
728,joy,0.392,0.392,0.419,0.392,0.392,0.392,sadness
729,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
730,joy,0.226,0.226,0.242,0.226,0.226,0.226,sadness
731,sadness,0.349,0.349,0.376,0.349,0.349,0.349,sadness
732,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
733,joy,0.297,0.297,0.321,0.297,0.297,0.297,sadness
734,sadness,0.268,0.268,0.287,0.268,0.268,0.268,sadness
735,love,0.26,0.26,0.278,0.26,0.26,0.26,sadness
736,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
737,fear,0,0,0,0,0,0,not found
738,anger,0.246,0.246,0.265,0.246,0.246,0.246,sadness
739,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
740,joy,0,0,0,0,0,0,not found
741,joy,0.307,0.307,0.333,0.307,0.307,0.307,sadness
742,joy,0.45,0.45,0.487,0.45,0.45,0.45,sadness
743,sadness,0.344,0.344,0.369,0.344,0.344,0.344,sadness
744,joy,0.385,0.385,0.417,0.385,0.385,0.385,sadness
745,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
746,love,0.246,0.246,0.265,0.246,0.246,0.246,sadness
747,joy,0.27,0.27,0.291,0.27,0.27,0.27,sadness
748,sadness,0.39,0.39,0.421,0.39,0.39,0.39,sadness
749,sadness,0.226,0.226,0.245,0.226,0.226,0.226,sadness
750,sadness,0.258,0.258,0.276,0.258,0.258,0.258,sadness
751,joy,0.3,0.3,0.325,0.3,0.3,0.3,sadness
752,joy,0.571,0.571,0.621,0.571,0.571,0.571,sadness
753,sadness,0.308,0.308,0.333,0.308,0.308,0.308,sadness
754,fear,0.542,0.542,0.588,0.542,0.542,0.542,sadness
755,sadness,0.234,0.234,0.251,0.234,0.234,0.234,sadness
756,joy,0.255,0.255,0.274,0.255,0.255,0.255,sadness
757,anger,0.206,0.206,0.221,0.206,0.206,0.206,sadness
758,joy,0.194,0.194,0.209,0.194,0.194,0.194,sadness
759,joy,0.218,0.218,0.233,0.218,0.218,0.218,sadness
760,joy,0.708,0.708,0.69,0.641,0.708,0.708,anger
761,joy,0.398,0.398,0.433,0.398,0.398,0.398,sadness
762,anger,0.255,0.255,0.273,0.255,0.255,0.255,sadness
763,joy,0.308,0.308,0.333,0.308,0.308,0.308,sadness
764,sadness,0.433,0.433,0.467,0.433,0.433,0.433,sadness
765,love,0.615,0.615,0.667,0.615,0.615,0.615,sadness
766,love,0.279,0.279,0.301,0.279,0.279,0.279,sadness
767,anger,0.228,0.228,0.245,0.228,0.228,0.228,sadness
768,sadness,0.404,0.404,0.433,0.404,0.404,0.404,sadness
769,anger,0.25,0.25,0.267,0.25,0.25,0.25,sadness
770,joy,0.286,0.286,0.308,0.286,0.286,0.286,sadness
771,joy,0.359,0.359,0.389,0.359,0.359,0.359,sadness
772,anger,0.143,0.143,0.154,0.143,0.143,0.143,sadness
773,joy,0.224,0.224,0.241,0.224,0.224,0.224,sadness
774,sadness,0.249,0.249,0.268,0.249,0.249,0.249,sadness
775,joy,0.199,0.199,0.213,0.199,0.199,0.199,sadness
776,sadness,0.264,0.264,0.284,0.264,0.264,0.264,sadness
777,sadness,0.255,0.255,0.273,0.255,0.255,0.255,sadness
778,joy,0.511,0.511,0.555,0.511,0.511,0.511,sadness
779,joy,0.299,0.299,0.324,0.299,0.299,0.299,sadness
780,fear,0.456,0.456,0.494,0.456,0.456,0.456,sadness
781,joy,0,0,0,0,0,0,not found
782,joy,0.282,0.282,0.303,0.282,0.282,0.282,sadness
783,anger,0.242,0.242,0.261,0.242,0.242,0.242,sadness
784,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
785,joy,0.238,0.238,0.255,0.238,0.238,0.238,sadness
786,joy,0,0,0,0,0,0,not found
787,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
788,joy,0.218,0.218,0.233,0.218,0.218,0.218,sadness
789,joy,0.857,0.857,0.769,0.714,1.0,0.857,joy
790,joy,0.453,0.453,0.49,0.453,0.453,0.453,sadness
791,sadness,0.251,0.251,0.271,0.251,0.251,0.251,sadness
792,fear,0.281,0.281,0.303,0.281,0.281,0.281,sadness
793,joy,0.297,0.297,0.319,0.297,0.297,0.297,sadness
794,joy,0.326,0.326,0.347,0.326,0.326,0.326,sadness
795,surprise,0.387,0.387,0.417,0.387,0.387,0.387,sadness
796,sadness,0.319,0.319,0.347,0.319,0.319,0.319,sadness
797,joy,0.333,0.333,0.364,0.333,0.333,0.333,sadness
798,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
799,joy,0.425,0.425,0.462,0.425,0.425,0.425,sadness
800,joy,0.267,0.267,0.286,0.267,0.267,0.267,sadness
801,joy,0.352,0.352,0.378,0.352,0.352,0.352,sadness
802,love,0.2,0.2,0.215,0.2,0.2,0.2,sadness
803,sadness,0.248,0.248,0.267,0.248,0.248,0.248,sadness
804,sadness,0.375,0.375,0.4,0.375,0.375,0.375,sadness
805,joy,0.289,0.289,0.311,0.289,0.289,0.289,sadness
806,sadness,0.247,0.247,0.265,0.247,0.247,0.247,sadness
807,sadness,0.819,0.819,0.801,0.742,0.819,0.819,anger
808,joy,0.263,0.263,0.284,0.263,0.263,0.263,sadness
809,sadness,0.267,0.267,0.287,0.267,0.267,0.267,sadness
810,anger,0.229,0.229,0.245,0.229,0.229,0.229,sadness
811,sadness,0.287,0.287,0.31,0.287,0.287,0.287,sadness
812,joy,0.283,0.283,0.306,0.283,0.283,0.283,sadness
813,surprise,0,0,0,0,0,0,not found
814,joy,0.229,0.229,0.247,0.229,0.229,0.229,sadness
815,joy,0.341,0.341,0.367,0.341,0.341,0.341,sadness
816,anger,0.377,0.377,0.408,0.377,0.377,0.377,sadness
817,sadness,0.344,0.344,0.346,0.323,0.344,0.344,sadness
818,sadness,0.227,0.227,0.244,0.227,0.227,0.227,sadness
819,joy,0.355,0.355,0.385,0.355,0.355,0.355,sadness
820,surprise,0.308,0.308,0.333,0.308,0.308,0.308,sadness
821,love,0.258,0.258,0.277,0.258,0.258,0.258,sadness
822,anger,0.333,0.333,0.364,0.333,0.333,0.333,sadness
823,anger,0.441,0.441,0.477,0.441,0.441,0.441,sadness
824,fear,0.234,0.234,0.254,0.234,0.234,0.234,sadness
825,joy,0.327,0.327,0.35,0.327,0.327,0.327,sadness
826,sadness,0.273,0.273,0.293,0.273,0.273,0.273,sadness
827,sadness,0.202,0.202,0.217,0.202,0.202,0.202,sadness
828,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
829,sadness,0.329,0.329,0.342,0.315,0.329,0.329,sadness
830,fear,0.25,0.25,0.267,0.25,0.25,0.25,sadness
831,joy,0.284,0.284,0.305,0.284,0.284,0.284,sadness
832,fear,0.243,0.243,0.258,0.243,0.243,0.243,sadness
833,love,0.25,0.25,0.267,0.25,0.25,0.25,sadness
834,fear,0.202,0.202,0.217,0.202,0.202,0.202,sadness
835,sadness,0.196,0.196,0.21,0.196,0.196,0.196,sadness
836,anger,0.281,0.281,0.303,0.281,0.281,0.281,sadness
837,sadness,0,0,0,0,0,0,not found
838,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
839,sadness,0.25,0.25,0.267,0.25,0.25,0.25,sadness
840,joy,0.218,0.218,0.232,0.218,0.218,0.218,sadness
841,sadness,0.345,0.345,0.372,0.345,0.345,0.345,sadness
842,joy,0.223,0.223,0.239,0.223,0.223,0.223,sadness
843,joy,0.167,0.167,0.178,0.167,0.167,0.167,sadness
844,surprise,0.262,0.262,0.282,0.262,0.262,0.262,sadness
845,joy,0.157,0.157,0.168,0.157,0.157,0.157,sadness
846,sadness,0.427,0.427,0.467,0.427,0.427,0.427,sadness
847,sadness,0.388,0.388,0.421,0.388,0.388,0.388,sadness
848,fear,0.246,0.246,0.264,0.246,0.246,0.246,sadness
849,joy,0.247,0.247,0.265,0.247,0.247,0.247,sadness
850,sadness,0.317,0.317,0.343,0.317,0.317,0.317,sadness
851,sadness,0.191,0.191,0.206,0.191,0.191,0.191,sadness
852,joy,0.383,0.383,0.416,0.383,0.383,0.383,sadness
853,joy,0.25,0.25,0.267,0.25,0.25,0.25,sadness
854,sadness,0.333,0.333,0.364,0.333,0.333,0.333,sadness
855,sadness,0.396,0.396,0.428,0.396,0.396,0.396,sadness
856,sadness,0.256,0.256,0.273,0.256,0.256,0.256,sadness
857,joy,0.326,0.326,0.352,0.326,0.326,0.326,sadness
